id,landmarks
d52213df952e5a92,8815 0.1
40f3e314a35a052e,8815 0.1
b1b7132a27084f5c,8815 0.1
3a85e8269159346a,8815 0.1
7e7daf71c6395c9b,8815 0.1
14d3130c985e47c8,8815 0.1
89a6042425bdaae8,8815 0.1
894b1af7d8c21d62,8815 0.1
6a5d3e3c027d1f5e,8815 0.1
c8a2c9e4faeab6c2,8815 0.1
d1e82695b4fd0389,8815 0.1
ca11c16c357d9f76,8815 0.1
2b89cf824d451cbc,8815 0.1
a2135e256f3afc72,8815 0.1
7a8adb8ac45a3826,8815 0.1
18d08a1b23bb0021,8815 0.1
3edd0adeb3499405,8815 0.1
83b8fbda5d315f1d,8815 0.1
159849a09f7a8bb4,8815 0.1
28fe1442a1904346,8815 0.1
5f60f5f72caf9145,8815 0.1
bcce5c87ddb1f4dc,8815 0.1
af123a3ce5662cb6,8815 0.1
19a326b9412b3731,8815 0.1
8ee1f42e9d43c4c7,8815 0.1
768e7dfaa09070eb,8815 0.1
93c33dc709540bdf,8815 0.1
80b02c8d8cc2f87f,8815 0.1
b44369f9523093ff,8815 0.1
5fff74b0d9b1d5ca,8815 0.1
b95f98b7518300c0,8815 0.1
727e686586edc053,8815 0.1
c4dcf6e95ee17e3e,8815 0.1
0bd51d67d568c76c,8815 0.1
d0a429d30217b013,8815 0.1
168c7bcc567876b8,8815 0.1
66bd79f434fee046,8815 0.1
6a0d0792062e6fb1,8815 0.1
bbce46cb5ad8fc03,8815 0.1
cfea7d58bf404ab2,8815 0.1
aaef82f4191c7f01,8815 0.1
c5aa0ea84eb54873,8815 0.1
8c9265454fd8d7cc,8815 0.1
5c9f828478f45c0f,8815 0.1
c0fb409ccfaddc47,8815 0.1
e3e33d3b398ef65f,8815 0.1
0a01c38490b6b3ac,8815 0.1
a259add435a1de17,8815 0.1
fde229073c5b9ef5,8815 0.1
64eb7137230a11a1,8815 0.1
f82b98bb1372de6a,8815 0.1
c6ab6115f8336137,8815 0.1
560c6730f0f9c391,8815 0.1
7564a5499eb2accb,8815 0.1
a86cda00c4acdb62,8815 0.1
6b696a55bd67d1a0,8815 0.1
cb600036a92975da,8815 0.1
3000ff09c9237e1c,8815 0.1
b2656d452d3652c9,8815 0.1
86a251bd8ee97d09,8815 0.1
5d35094f75ef5292,8815 0.1
3430c8c655462c0b,8815 0.1
90b62b8569b5a319,8815 0.1
d42104c447f2f45b,8815 0.1
3c36a4ef3ed79564,8815 0.1
61ae3978086b3ed0,8815 0.1
0cacd7306fdd7d05,8815 0.1
0fe5d4254d1e553f,8815 0.1
c0c3f68c74e84f63,8815 0.1
5cdd8b35960891ec,8815 0.1
a875410ccdef621d,8815 0.1
eec9317b027d37bb,8815 0.1
e0d6efb2c10c42db,8815 0.1
04e0010bf8fd8ee6,8815 0.1
3cdbe6e748037c75,8815 0.1
2242559c91e3a693,8815 0.1
a165925951a7f3c1,8815 0.1
a45a3a0fbf33d86c,8815 0.1
7569acef5bc49f84,8815 0.1
269ec965df8f1088,8815 0.1
cd2c0df40aae6472,8815 0.1
f990166dbbda3f7b,8815 0.1
897ee62407a15e24,8815 0.1
3320f0dd17a8b83c,8815 0.1
675a0ff6df13717f,8815 0.1
4eb638e87bda16fd,8815 0.1
d247b681442c75a3,8815 0.1
570c44d36081f256,8815 0.1
d0e5d702a748d773,8815 0.1
40c1e6ad829ea284,8815 0.1
fe2fb609a859e76a,8815 0.1
c198abe8b6cc5978,8815 0.1
5e857ba2048e5b9d,8815 0.1
fe5df83cda7a5bea,8815 0.1
b416af1fa0be336d,8815 0.1
19a257fec3537727,8815 0.1
4dc873189c46b6fb,8815 0.1
63cc365f71f0c8b5,8815 0.1
d7ebeec6b9a2548e,8815 0.1
0fe04c078d1a502a,8815 0.1
d3b09968fa300311,8815 0.1
fbb47eab4162271d,8815 0.1
3759182e4bfdaa15,8815 0.1
7e637423336c5114,8815 0.1
2624fbcbfb3a2b08,8815 0.1
08070425e0a8ed4b,8815 0.1
7658f9ff3839eab3,8815 0.1
4d362454d6042fbb,8815 0.1
71e1952b3ca1d0a0,8815 0.1
731744e69068da71,8815 0.1
29ea255fd47d9902,8815 0.1
ea3fcb95c4fd374d,8815 0.1
fecf1ac4e29b95cc,8815 0.1
e9bb9c02dbab0eff,8815 0.1
e14575dcdaf8c686,8815 0.1
64e59178cb45801d,8815 0.1
ca556f88a3105813,8815 0.1
3d06b80441a46492,8815 0.1
b5bfd48283399f62,8815 0.1
07eb29361cabcc44,8815 0.1
a1b7ccb33437d7ba,8815 0.1
1cb3bf4444ca3068,8815 0.1
acbc4d95b19666ff,8815 0.1
1bc72de879058ba2,8815 0.1
99936d7ab8f78c35,8815 0.1
43fea37943704ea1,8815 0.1
e43ffe4852c451c9,8815 0.1
02260cb73d0f609d,8815 0.1
539ffb1963a05a62,8815 0.1
cbc337537e012205,8815 0.1
a11f590af2565c99,8815 0.1
3078ea623a13b0b1,8815 0.1
866d162cf2d7c243,8815 0.1
14bf5dbfe5685d96,8815 0.1
7be5333f08e84e3a,8815 0.1
ff331522ad1efd0f,8815 0.1
43f4a239ee7a6341,8815 0.1
903146bf2ac5c78d,8815 0.1
d50a752503ff1dba,8815 0.1
f6c511521722464c,8815 0.1
cf229294d2739043,8815 0.1
8ec1b26e191ab2fc,8815 0.1
0911097b4a53c4d8,8815 0.1
dd3e5ff80d32f15c,8815 0.1
5e05b22a30eab41f,8815 0.1
9a7a14ec1e0e3adc,8815 0.1
2ae757c75411ddc5,8815 0.1
d7c899de068477b3,8815 0.1
71d3cc46003f3897,8815 0.1
0cc92b17fc7ed401,8815 0.1
21fd9ba2d77967e6,8815 0.1
2f5eee9b37a691fa,8815 0.1
20b34ef5b99eef0b,8815 0.1
ddaa1c8891749b8b,8815 0.1
bac97c8a8f29b7e6,8815 0.1
212cf4865bece1e5,8815 0.1
1c3348567b5347b7,8815 0.1
b8bb550ab1a375a6,8815 0.1
6c5b3fbab39fd014,8815 0.1
b459969e4f4d2633,8815 0.1
fe6ded90805577cc,8815 0.1
048488eb7e8635df,8815 0.1
ffd2405b0f6a2d5e,8815 0.1
b661b4ecedb60f1e,8815 0.1
2572a497175222d4,8815 0.1
8f22129e6f42b138,8815 0.1
3ca2a9d5e4f7f21f,8815 0.1
c90069469c79c612,8815 0.1
2b881805e9769b66,8815 0.1
3231de19b278e7db,8815 0.1
83df6a5a0874b082,8815 0.1
db1ec6f3ac250615,8815 0.1
e4304d5f2807996a,8815 0.1
00c816811e210ed0,8815 0.1
b328b1f1f38deafa,8815 0.1
4c2413f20945ec36,8815 0.1
637fb2345a0ce7ad,8815 0.1
c29fa504b958464f,8815 0.1
8f13606a55cff9de,8815 0.1
b13062258a4f875c,8815 0.1
94a8da7ba376e47e,8815 0.1
cdbbe86b1a59dfb7,8815 0.1
bafd3e5d8b00ee6d,8815 0.1
eea99bd11890c828,8815 0.1
5256102e166d5f20,8815 0.1
2009532b6121f3bd,8815 0.1
9647f61131745b17,8815 0.1
2cb2ac895b7129bb,8815 0.1
bdf26ece9df29366,8815 0.1
410f0d05369b76e7,8815 0.1
d3cfd84c85eae3f4,8815 0.1
0361547a663ac1ab,8815 0.1
d67aeeceea55f0fd,8815 0.1
da7d7097efc10c06,8815 0.1
2d614fca8457051c,8815 0.1
5b87ca3e82fa9fba,8815 0.1
4a765eeb96e620df,8815 0.1
ddfd1f64bb888ad4,8815 0.1
233b1189b88e09ab,8815 0.1
2eca05008c79f7a1,8815 0.1
b82336f77b6e1a09,8815 0.1
84715306e5ce8dcc,8815 0.1
5e6fecc52f505e07,8815 0.1
f7b319c576e99031,8815 0.1
854a63e7cdb9b919,8815 0.1
a7f6e5758280768c,8815 0.1
4b714d76ee814d18,8815 0.1
74f03e449e809b52,8815 0.1
363d07c566396a9d,8815 0.1
4f45753a06209467,8815 0.1
1ff0a72d1b03f6ef,8815 0.1
610f8ed8e038d858,8815 0.1
cb7779da6a1ef566,8815 0.1
7547bc2e878cebe2,8815 0.1
4a5d820915f982f0,8815 0.1
cfc80e29ef7fb398,8815 0.1
a64c866e2da2e0ea,8815 0.1
19f4bad407a49d60,8815 0.1
4d09e71010d21f36,8815 0.1
92b8a009f600466c,8815 0.1
5674f6c7ecb8a05b,8815 0.1
8705c98772428e69,8815 0.1
858a091dea1b764a,8815 0.1
1a894bfd0511c936,8815 0.1
6b50c3b73a3399e6,8815 0.1
e9ef32d6a63eccaa,8815 0.1
e60477c01326188f,8815 0.1
3c57d7be7f9f88da,8815 0.1
fb38bd804670a01c,8815 0.1
82276eb7619e349c,8815 0.1
618e4128c588d181,8815 0.1
0cb1738276f4f570,8815 0.1
25bdd6f1b2406b15,8815 0.1
60e8f372f30792f6,8815 0.1
e5dfecb5e6b5418f,8815 0.1
b215dcb1e3689985,8815 0.1
41bae19ea2f930a2,8815 0.1
b13e5ebdf2aaefb9,8815 0.1
45469f63f2faa50e,8815 0.1
eeb49a18d0a691fd,8815 0.1
363863081cb796a3,8815 0.1
8bdd4ff01fd95997,8815 0.1
ef56137c793c6b03,8815 0.1
18a1aef5f15c0656,8815 0.1
b137a2a8f1cedc19,8815 0.1
564f3167fe1b8832,8815 0.1
4b9011bdf56eb165,8815 0.1
8370f98b9e175429,8815 0.1
fd0e0f4efd2cd14b,8815 0.1
3bccb8ed74c49827,8815 0.1
7c52df114a240cfa,8815 0.1
64bd91737d503dc3,8815 0.1
bd6ff40438df2a45,8815 0.1
5c74a1e16489a30d,8815 0.1
646a1a206d80aa7a,8815 0.1
26aedda83f123c61,8815 0.1
d41176cb40fc0066,8815 0.1
a3d5d1444a6e3384,8815 0.1
1a91b4a4744dfaf1,8815 0.1
31c1f0448dfa3f0f,8815 0.1
32034edc12f6363d,8815 0.1
fd869d8593e90f58,8815 0.1
2a192ddfaf41f081,8815 0.1
5fcef9d8ce7ad2e5,8815 0.1
dd4b477a6418b814,8815 0.1
24fc2dc2f3708d31,8815 0.1
ba502cbff79eadfa,8815 0.1
c04fd479910d6f8d,8815 0.1
d0e5dea93afa51fc,8815 0.1
dcf6c242c5c40b02,8815 0.1
b6e20e8ab6a99146,8815 0.1
5ae7d5b6e1235478,8815 0.1
7e3c5eb8b6cbbb12,8815 0.1
3da00e06018b05f6,8815 0.1
5b343054cdacdacc,8815 0.1
fdff53c027db8a39,8815 0.1
450335041fc9bb0c,8815 0.1
0aa338e9d3cbb3e0,8815 0.1
ecde3fa530934423,8815 0.1
aa5095ecb002ebda,8815 0.1
c7e8f5a74ef172ff,8815 0.1
0cd8c3439583bfc9,8815 0.1
5c17ce027917c476,8815 0.1
32da42f62532d962,8815 0.1
f186943d39746ae8,8815 0.1
a5a4750c6304c478,8815 0.1
da624b1168362e0b,8815 0.1
710d2a92b566f491,8815 0.1
b323859c03f3139f,8815 0.1
81c2ee416850929d,8815 0.1
00747c0f756d08d2,8815 0.1
7ae5400508862cca,8815 0.1
195f6418868b3b98,8815 0.1
47edf9a0c7f50f00,8815 0.1
b2b591a4de49d6c5,8815 0.1
8fe6c4c31e4c36dd,8815 0.1
fd9e18837c716e7e,8815 0.1
085c6fc22c312c02,8815 0.1
c4d6768217740fab,8815 0.1
a2efdd980eb3d850,8815 0.1
018262d1c47aa38a,8815 0.1
3ca5a1e559045f5c,8815 0.1
c699b5235b87fd2b,8815 0.1
8a2704444d204bc7,8815 0.1
5f26ebcc41b617f9,8815 0.1
2ae9c49221d5d493,8815 0.1
a416552a89cc1338,8815 0.1
5576dc8d856db175,8815 0.1
41ffe2a94a637811,8815 0.1
f12a54eb44a44b33,8815 0.1
d88cd214fa449357,8815 0.1
a5bbe027247b9760,8815 0.1
a394361e392cb8b7,8815 0.1
3751c59cc7ee8553,8815 0.1
ae187b1c415af548,8815 0.1
17be64c8ef6372da,8815 0.1
fd61959b684d8081,8815 0.1
8d2da3b9e92af273,8815 0.1
47733e49019f0328,8815 0.1
52c9a6e23880722d,8815 0.1
9f9438178a31c5d1,8815 0.1
ba6c0145e16ba908,8815 0.1
f0362caff06aa3b9,8815 0.1
90cb48b4497e6635,8815 0.1
63bd7afabc4067f7,8815 0.1
1e6ae358e51e503b,8815 0.1
fc396d8add8cf061,8815 0.1
cf97049d80a3720b,8815 0.1
ef2754be19ba6dec,8815 0.1
2bad79f49fcc18b8,8815 0.1
caf6ff87fdb1b2e4,8815 0.1
a54c8ea82dfdf0c0,8815 0.1
21dc10823ecd0b69,8815 0.1
8fe0719545de4f89,8815 0.1
2849cdddd2d22b49,8815 0.1
f8518a151cce6a6a,8815 0.1
b749bd346681004c,8815 0.1
fb7964bbd20dc610,8815 0.1
b494a559306b654e,8815 0.1
dad37f3f38d0aa1b,8815 0.1
a92199031927ae87,8815 0.1
5de00d7fb0fd4e23,8815 0.1
af3d6815367a1cc9,8815 0.1
a714a34029bb1d18,8815 0.1
fd625ec016689a99,8815 0.1
bb5dbdd823f241c4,8815 0.1
491270c303641a70,8815 0.1
00108ec72b2344bd,8815 0.1
3a1c07bb891cac26,8815 0.1
3f9391300acf796f,8815 0.1
983ecedd3f50ded3,8815 0.1
041fc5bb9624e1f6,8815 0.1
e865ec3d7a83a2ea,8815 0.1
890cbbe3eb469e84,8815 0.1
9ca40109d6c61b23,8815 0.1
8b27643d51a20b59,8815 0.1
7da4a5d0fbc528c9,8815 0.1
ebc6f3d0001b3f78,8815 0.1
c6f4006635000a97,8815 0.1
04600d1de93e72c8,8815 0.1
af4cb50fe121ac6b,8815 0.1
c23376266e459a2e,8815 0.1
0d1ffdbf245888b4,8815 0.1
3ba23b360c354fbe,8815 0.1
6c34b2991e18b5b8,8815 0.1
de17e28e4b1fb2e0,8815 0.1
5a706974558680a6,8815 0.1
142f67e9a06ee143,8815 0.1
67e46fc062a307cb,8815 0.1
cacdbd95aa32ac2a,8815 0.1
39bbe4fdc33a3348,8815 0.1
25ea21ea2e66e2de,8815 0.1
d3ad0ea2451da0c5,8815 0.1
35a194e22d9a068e,8815 0.1
a8491e3c04bd8dfd,8815 0.1
e00e93341e0fd6bf,8815 0.1
e607c9ae309d6d1c,8815 0.1
19c3c13c6ae34a49,8815 0.1
b283505d1ad54933,8815 0.1
923e1bbc3f869df0,8815 0.1
b06554cfea5aa17b,8815 0.1
a4294c80aa29b72c,8815 0.1
7d4643852549f705,8815 0.1
e9edc887cecec8a5,8815 0.1
5b31d4929654e82e,8815 0.1
aface86dde690899,8815 0.1
8245fe7c55fd4986,8815 0.1
9cc7262e6087ea53,8815 0.1
907b27347be18405,8815 0.1
28763426722444e6,8815 0.1
87c39c4b9dfc66b4,8815 0.1
b84c8a8d05b874c1,8815 0.1
50826caec486cd72,8815 0.1
df760d4cd75f711f,8815 0.1
7487c00a63cb99c7,8815 0.1
cf91c91dcd6f055e,8815 0.1
27faf91ecf6bed24,8815 0.1
1a58708896d8a362,8815 0.1
68797fcc9e516c94,8815 0.1
fad5ab493e360aa1,8815 0.1
184dacdf9c954d48,8815 0.1
2046dbf37fda9de0,8815 0.1
a0b96f52014d0166,8815 0.1
1a3f54ee94f48943,8815 0.1
a35d006053e0a651,8815 0.1
9d3be26d85280d93,8815 0.1
6e7887ce9bf62609,8815 0.1
a0547fe68afb694f,8815 0.1
8511935640d4423d,8815 0.1
4f4614d1100959d7,8815 0.1
959e43627f0efd04,8815 0.1
81e3c295e2c4a719,8815 0.1
5175d51d79e10e0e,8815 0.1
d271f2aaa43f6e0b,8815 0.1
47478d4c83a33ddd,8815 0.1
b186ee360df4e368,8815 0.1
51aa769837bb369c,8815 0.1
43de5b2e1f0de099,8815 0.1
245cc24e3bfcb11e,8815 0.1
23d560a33651ded5,8815 0.1
0a6da5cead57a021,8815 0.1
7c16e8648a6d08ed,8815 0.1
465412c02b129349,8815 0.1
a22b8f3cb37385bc,8815 0.1
76fa36d91118cca6,8815 0.1
bfd105497e1d7d78,8815 0.1
d5f4080925a09e73,8815 0.1
3946a9dfbe159018,8815 0.1
1d1b1b282876459e,8815 0.1
17180f0c874bff08,8815 0.1
b584efe2149f2874,8815 0.1
9739b5190b96cd57,8815 0.1
d4b5c4407e9c39ec,8815 0.1
b237f7ebfefbdad8,8815 0.1
266412dfb7c93ea7,8815 0.1
08ccc81a98fbcd33,8815 0.1
c264557c84e9eb7f,8815 0.1
f7ee532f23d049f8,8815 0.1
c0df5d8b465aaf08,8815 0.1
83b877374a19b89f,8815 0.1
d484af59339a6deb,8815 0.1
e9d4c8fa2c32e04b,8815 0.1
3914d75589d64803,8815 0.1
c6a604c64a1e4d2a,8815 0.1
d7290d75d7291697,8815 0.1
a9b73852e75eac8e,8815 0.1
f65f01acfabc844b,8815 0.1
bdb215cf02136b6a,8815 0.1
b68ce294751bca40,8815 0.1
ba3fba6f177a7db8,8815 0.1
f978a4bfe0e6e792,8815 0.1
5eb2fca2b8dd3740,8815 0.1
e593411c55f3e091,8815 0.1
8344f25153ac9f34,8815 0.1
9164363707b3494a,8815 0.1
6564d6f84ae223fb,8815 0.1
82c4e9ad1419fc9c,8815 0.1
6837ec631411b5ca,8815 0.1
55aabbffe7d1416b,8815 0.1
fc4c64115be07f6d,8815 0.1
32ea6d8c29c21d41,8815 0.1
60016cacb480d6b3,8815 0.1
c8a0e472f9fe3aec,8815 0.1
174f73bf1995651f,8815 0.1
4ac33579c3d16044,8815 0.1
7426e6a7e8e050fd,8815 0.1
7f7b49d21ab25dab,8815 0.1
cde5432c24ea3d7e,8815 0.1
20d73017f10302dd,8815 0.1
b1c2e9f382e5df37,8815 0.1
9033e6b61bc08339,8815 0.1
ad6b8d7fdb6d27cc,8815 0.1
f3b1ce4b646b06c7,8815 0.1
8b3f9934ae411b44,8815 0.1
52963b6ae64cc804,8815 0.1
43e7dd125e1ac0ef,8815 0.1
ddc7fff14b6eb543,8815 0.1
b5bfe3bf224ea970,8815 0.1
9bdf89cfbd515a4d,8815 0.1
93f0a1b6af829c3b,8815 0.1
c8b47fa76bbdbf4a,8815 0.1
baa2ed0d70cd9591,8815 0.1
ea532f1ec29cb516,8815 0.1
1153eaac4a601638,8815 0.1
062c9f3a5c83e585,8815 0.1
8ee710af40a46d23,8815 0.1
39d43d3e8a6f488f,8815 0.1
f5427d1ae82f7a9c,8815 0.1
7fdb7fc117c68315,8815 0.1
bba15bbdb33361c6,8815 0.1
a99d03dd67010e26,8815 0.1
5d4d0d22acc51003,8815 0.1
748617fe25856a5e,8815 0.1
56bd9575de7a8f9a,8815 0.1
48598b691da11fb3,8815 0.1
f5ea387676b50787,8815 0.1
b3c71fac88de9bfb,8815 0.1
91f25ed1da46da07,8815 0.1
571645d5f5c01a66,8815 0.1
146c9fb378fc4e68,8815 0.1
0c4d653705c81304,8815 0.1
a125fac4987b4215,8815 0.1
368c10e8821df6fc,8815 0.1
ff9f463ab84dd9a8,8815 0.1
5a37e326db329c36,8815 0.1
0a37400e0b8a545b,8815 0.1
1052029ceea6ef6e,8815 0.1
ae44f5aeec433d29,8815 0.1
c0feff62f3e7b27e,8815 0.1
8ad800b059712a95,8815 0.1
c1e3c3340ccc2fb3,8815 0.1
db26b5f72957905d,8815 0.1
16b584b324588a14,8815 0.1
015c8f5ecacc87d2,8815 0.1
46a20fce32288809,8815 0.1
c060b11540a4c307,8815 0.1
ef7c3b4c658d00a2,8815 0.1
ed18e28b8433518b,8815 0.1
4f662d31ef5e71c9,8815 0.1
7b5b65808896e417,8815 0.1
c813760db0a79d62,8815 0.1
a758671931fac541,8815 0.1
562b9ad148ffaf59,8815 0.1
b880b0a66ec4ca06,8815 0.1
46c8eedebc42cb43,8815 0.1
ea604c7328ef6164,8815 0.1
ca56e83fd9c15875,8815 0.1
37b1fe6ee2829f51,8815 0.1
a1d61615e59d6567,8815 0.1
f3f2c98f09d07f6a,8815 0.1
d1b5cc663b002922,8815 0.1
5954462ba5b17c09,8815 0.1
96ac478f87426125,8815 0.1
0f45688bbbfab0cf,8815 0.1
a6b21cc044f71c31,8815 0.1
632047a8fdd45bc6,8815 0.1
15db4dc8878734cd,8815 0.1
04fc2e25278d9998,8815 0.1
28b93971bc55d16e,8815 0.1
961aaf183d85d1da,8815 0.1
ca7505ff35b9e9e5,8815 0.1
1b734bb3061f7aae,8815 0.1
46a561bff6680d98,8815 0.1
f4661031b9e083e3,8815 0.1
21ad02fe3611b654,8815 0.1
46fce34427057dcc,8815 0.1
d194f179ae13ba47,8815 0.1
89d6dfb028b470fd,8815 0.1
3b53a308b65ce401,8815 0.1
b59c7231278848b7,8815 0.1
dcacf8a0955f1c49,8815 0.1
fc643a7def97e407,8815 0.1
41de19823a5e928c,8815 0.1
9dc20085e3bf1eb7,8815 0.1
7e317488c8e7b8a2,8815 0.1
dd4be49d919ae847,8815 0.1
e43421c57049e6a1,8815 0.1
0b8917cdb18f940e,8815 0.1
b7e36002977cc77a,8815 0.1
6260d7349d7a7723,8815 0.1
9fe220221b2f6f9c,8815 0.1
e25fd2a4438d94bc,8815 0.1
4906ffadae76033f,8815 0.1
c89b7c9da7325c5e,8815 0.1
b46cf057a00c9701,8815 0.1
443759b8bbdabf47,8815 0.1
bac5f071abd66d11,8815 0.1
cfe7819b63220dff,8815 0.1
28a969991610c4ee,8815 0.1
b583657ff41b5158,8815 0.1
3b478565825a1084,8815 0.1
65e7f65f11b98743,8815 0.1
317ab4030fa9634b,8815 0.1
09fdf0ef6b07f104,8815 0.1
637aa5b1ca0a219c,8815 0.1
d4c39e7b6de2a426,8815 0.1
e028892f21c230f9,8815 0.1
7e94fd54a35e2349,8815 0.1
644b60c25b337b7b,8815 0.1
b205fb486f945a16,8815 0.1
c087c8677f07de2f,8815 0.1
7e031e9cfbbb37f5,8815 0.1
6faffc850598224b,8815 0.1
30ae80e8aa0d2c9f,8815 0.1
872ba22eed5ef82b,8815 0.1
187e5146c5c6483c,8815 0.1
d69ae8fca3d2ab8e,8815 0.1
b859318eb69fdcaf,8815 0.1
7843cc2bbc79e94e,8815 0.1
4f556f4826a1149d,8815 0.1
5723ed48095ba8ce,8815 0.1
94e3d0055d4cd663,8815 0.1
788e0ac3e07183ca,8815 0.1
d8a33c7d1da55e0b,8815 0.1
66d8f61a3aa28088,8815 0.1
fad90cac209c3aa5,8815 0.1
f3091a5a937fe6a9,8815 0.1
f4782ef75b42330d,8815 0.1
987012c0f9689ba0,8815 0.1
602efbcdf1955ccc,8815 0.1
c6872743f532be91,8815 0.1
fffe1eb76fe6bd94,8815 0.1
6e44f1535af442b8,8815 0.1
e07094bc8da0fbe7,8815 0.1
8ea7153d9ce3a3eb,8815 0.1
8121b0b3d5ebd193,8815 0.1
34ac72b3590d314b,8815 0.1
c2982ea3e4d60d34,8815 0.1
16a682878b8d9f07,8815 0.1
c481799da5007d24,8815 0.1
5f336b5ed7972eae,8815 0.1
85f82e93c098c5ce,8815 0.1
355b7cb21e06855e,8815 0.1
2cc68b216f3fbeba,8815 0.1
4e1a467d4a77bd01,8815 0.1
d5129ddad7324511,8815 0.1
e86e410baa460c47,8815 0.1
3b5daa05fd4ad31f,8815 0.1
2e744a7d0269a075,8815 0.1
4d539a5f31760aa6,8815 0.1
6902c63f884202c8,8815 0.1
cd9a96f423320617,8815 0.1
feaca9c52fc1518a,8815 0.1
9fb2cf627397123b,8815 0.1
2462268816fb58c5,8815 0.1
3a457191902d9174,8815 0.1
f4c88361952621ae,8815 0.1
d6337d7adddc22d8,8815 0.1
1f0f6902397c5859,8815 0.1
d9e64442bd4b46d5,8815 0.1
5d019ce3542599c7,8815 0.1
7a2b5589d8f2b16d,8815 0.1
62132031ae59983d,8815 0.1
a818adc617380ac3,8815 0.1
fca4afb4508b870e,8815 0.1
23a69bbba2d0ece3,8815 0.1
f12030d1392ec27c,8815 0.1
f2fc668d71d0d8ed,8815 0.1
a78b5d8b0d2a3cfb,8815 0.1
903073a05dadc27c,8815 0.1
a9e7e8c009ecb5fa,8815 0.1
5dcc4c8d3d66e782,8815 0.1
7cfb58a88ba11e3e,8815 0.1
a90f9f16c8686999,8815 0.1
541908d75827d1ba,8815 0.1
112e4a971be26ef1,8815 0.1
50117d0110abc46e,8815 0.1
b9a0a63355219111,8815 0.1
b32f170af8fe66ef,8815 0.1
e8d5907e01207bd6,8815 0.1
258350e40d787b5d,8815 0.1
76d6c84acbfcfa85,8815 0.1
ff60944284dacf4e,8815 0.1
8eddf840c36fe2ff,8815 0.1
a09b34a46b3448ea,8815 0.1
d01d3ff984b4a6a2,8815 0.1
a4a85f1946e5674f,8815 0.1
dbfdc2612bb0a728,8815 0.1
d1948276c49450bd,8815 0.1
2e6e3d0098c7ec37,8815 0.1
0be70970ddb066a6,8815 0.1
e7c7f86ee55cd086,8815 0.1
aad48009054ff00c,8815 0.1
212eddf18c2a85e8,8815 0.1
2c3620f2b79c304e,8815 0.1
d35b1324d608e8ef,8815 0.1
1870cb3428f6407c,8815 0.1
f6690ac93f62479c,8815 0.1
267224591e7eafad,8815 0.1
a9daf88ad4fcd5f3,8815 0.1
13375ed907b73cba,8815 0.1
5e61aa8bfa303fa8,8815 0.1
e2a47789545e8e88,8815 0.1
9756d1a2dff959eb,8815 0.1
bc92b747e23e7450,8815 0.1
15a71c55aad412c1,8815 0.1
d140388b50b99f50,8815 0.1
f5ba032ac66663e4,8815 0.1
54e9d255a629cc50,8815 0.1
3eb6bf2b6b919c5a,8815 0.1
995608fccd1b7319,8815 0.1
4b41ce4495425f9b,8815 0.1
ce5affb1bf089b0a,8815 0.1
a3b7e30b5ddf55b2,8815 0.1
9c23a2b3bee62d80,8815 0.1
810b1a9bfe502303,8815 0.1
fb10416d8b7438ed,8815 0.1
58c8cfc022a9a4ff,8815 0.1
03ab1a183ec9b43c,8815 0.1
e135cc3362c876e4,8815 0.1
94eea8d9e9749e5f,8815 0.1
e4484b2d850c8590,8815 0.1
caa4970afcef3fb0,8815 0.1
096ea1ad857954ea,8815 0.1
112cb226b2749dda,8815 0.1
482bcb97ed7eab2c,8815 0.1
2766112e22dd93ed,8815 0.1
f5f6481bbc7e01fb,8815 0.1
55699c53a61ff636,8815 0.1
84adcfffce02a52d,8815 0.1
bd7368e90dc4dc1b,8815 0.1
23973dab5c91b312,8815 0.1
60bbbe00568f5dd3,8815 0.1
c3d6c79b1fd52d5d,8815 0.1
d50201e12e6447e1,8815 0.1
eec23184906662ca,8815 0.1
321420b8c996e760,8815 0.1
6af4907e4f96dd79,8815 0.1
af1194c2072d49f8,8815 0.1
ed4da1eeedae992e,8815 0.1
fc15f625f65f6cf1,8815 0.1
be58cdfba160bc72,8815 0.1
923da405d0b35670,8815 0.1
d21d629d24b4ee64,8815 0.1
bc67ffb572d969fd,8815 0.1
baa15d249217bd85,8815 0.1
d359c2cbb40c9ac2,8815 0.1
e7831aca99297736,8815 0.1
899739aac593ba26,8815 0.1
63c4e76ac7fb3340,8815 0.1
4d63c09191aaa46e,8815 0.1
4a537b1a0bc51f7d,8815 0.1
7bc50f528dfdb73b,8815 0.1
e1e184a088b79c6c,8815 0.1
194c71de0304ff80,8815 0.1
2f507d35b76595b7,8815 0.1
9cd5fe1004f85dee,8815 0.1
44235d182e384336,8815 0.1
7cb16be9ec9263db,8815 0.1
53e2a6547edb016a,8815 0.1
77939b46975c4224,8815 0.1
64013fa2dafec48a,8815 0.1
100deaf240f4f29e,8815 0.1
8e6d79915605b3c5,8815 0.1
db0d31fb3d57226a,8815 0.1
bdd0ebae8a40b6a9,8815 0.1
883311e6628d9b70,8815 0.1
e9384a7b680c73f0,8815 0.1
329da3e104b3ce6b,8815 0.1
ef51135cf81fdb07,8815 0.1
f78e9cf76fc4c72c,8815 0.1
a75c7169136a9487,8815 0.1
4465c4d285d0713d,8815 0.1
db9620883ebac098,8815 0.1
b3c489430e3fca8d,8815 0.1
8bcb274f3e8f2123,8815 0.1
801135c07629c3b2,8815 0.1
e64f3b1488f68f39,8815 0.1
