id,landmarks
55cc2fee49d25d2d,138982 0.00
8a94fb8092a5ca20,138982 0.00
454abd8eb0375050,138982 0.00
9f5a62bca609c626,138982 0.00
3f6889bdfd274f87,138982 0.00
86d3caf2ab51dce1,138982 0.00
7ff340b9bf908120,138982 0.00
5e423c63d5935505,138982 0.00
0ddeee5e1d5067d8,138982 0.00
a780770ba6320d7a,138982 0.00
6320da4c6396a163,138982 0.00
eb18b494a428471b,138982 0.00
d9f60ccbbc83e4c4,138982 0.00
39ff8f3c96075145,138982 0.00
605f370a4c3beb29,138982 0.00
cf0f75aba47eb8ae,138982 0.00
9c445e4b47db4cfc,138982 0.00
8500f04889c3bde4,138982 0.00
d6f3729962238591,138982 0.00
b677f3ea1e3d8dff,138982 0.00
54ede0c86b493971,138982 0.00
eb09cb802167b4ed,138982 0.00
f100f86f711958a6,138982 0.00
c03024af5fe7702e,138982 0.00
1a540c12f85a54c7,138982 0.00
f2722fa0e431e35c,138982 0.00
09884531d904c5ac,138982 0.00
96c7e3b9f8fcb149,138982 0.00
51d0643d0b9ce27b,138982 0.00
1ffb9f5358b84647,138982 0.00
74e8f558309f1b00,138982 0.00
464d7b78598d0370,138982 0.00
76b769ba8bef77bd,138982 0.00
521940299f63d472,138982 0.00
b4f4db9a897401f2,138982 0.00
a3d8db1dc67e7cb2,138982 0.00
9950a6cfa24e3089,138982 0.00
653a563a23645fa8,138982 0.00
0f7780b47d238820,138982 0.00
b61bc1829955a554,138982 0.00
bfc64060606be7ce,138982 0.00
2c9c147045d6384f,138982 0.00
e1fc9f70b82fee32,138982 0.00
a23ff6adebae1750,138982 0.00
1fea9a53dad8c057,138982 0.00
b66edd45b6a42fa7,138982 0.00
5d1e82f7263ecac1,138982 0.00
7415df501f6c8da9,138982 0.00
09cd2872eac23867,138982 0.00
699746ab8618aa5f,138982 0.00
79ef87947155810a,138982 0.00
260841282331384b,138982 0.00
17c5250deab9a03d,138982 0.00
bb46003617cdcfdd,138982 0.00
d24ffe92381cd487,138982 0.00
0c097a879396d6c5,138982 0.00
18800e9a2a531e03,138982 0.00
fcab742506f6bc79,138982 0.00
21dd6a731db2d681,138982 0.00
4d7458e37eb1396a,138982 0.00
5a4242f2166fd3ad,138982 0.00
d537c7d3f6d12b85,138982 0.00
af6a02585896ad80,138982 0.00
e485a3be39fb4f12,138982 0.00
3f7092bc6fe7f07a,138982 0.00
2324f461d39dd2d5,138982 0.00
457cf442b2f11323,138982 0.00
540261577a602c90,138982 0.00
c5dc519ec967ee09,138982 0.00
6ac7857716ad09b4,138982 0.00
20a3b8c157a92037,138982 0.00
11e79ceb8620f48b,138982 0.00
1d67e6b18493b55a,138982 0.00
1900f9a50cac7d08,138982 0.00
452b5b5c02dfacce,138982 0.00
658637187aaecede,138982 0.00
943382ff9548632b,138982 0.00
3d9f08d8447bfb7b,138982 0.00
2327dd1c1cd4edce,138982 0.00
7d1f81d856f07e4a,138982 0.00
b2273246142b25d2,138982 0.00
739d0cacc82b2b53,138982 0.00
c47c42d6eae800bb,138982 0.00
faf688ad28902f39,138982 0.00
bed0e9642397aefa,138982 0.00
52575a07e9293df1,138982 0.00
859e4287acb1db31,138982 0.00
5a1b5c7cdd86a283,138982 0.00
e1610824ff35ec21,138982 0.00
b7fb90c2f51d7e55,138982 0.00
09fefa4db32581f7,138982 0.00
22384504bc3a75ff,138982 0.00
4c1bc885d18001c1,138982 0.00
3bc5cffebd6c2a16,138982 0.00
0c80fd524365b7ad,138982 0.00
59490338561172cc,138982 0.00
d6f884bfc0c3fec3,138982 0.00
b39c900f1a5c9a37,138982 0.00
133b7942e7bc4e09,138982 0.00
1131052f3598faa6,138982 0.00
ea1b70242d36d8f2,138982 0.00
d8553a16ab9700ba,138982 0.00
d79316c65bd75a08,138982 0.00
00169f449b4c60c0,138982 0.00
f6de0700a4a0a061,138982 0.00
27c2b8cb29de10c8,138982 0.00
e393c32df8a56e1a,138982 0.00
f6001521d5fef55f,138982 0.00
0070c73752241975,138982 0.00
f21051cc91bc7e14,138982 0.00
9e961a73f354b1ea,138982 0.00
78b7d78dcc6dc6bd,138982 0.00
2b6d581b1f5180a2,138982 0.00
be38dbc368fe78fa,138982 0.00
2d1e1c9c60efe3cb,138982 0.00
9c03a1052b7f10e9,138982 0.00
ba867b70d488242a,138982 0.00
fc5494ed123b73d9,138982 0.00
bbef9918e4754d60,138982 0.00
13677b8dc1480d9e,138982 0.00
4834d3b5c7f4ca61,138982 0.00
e9d185e7c4fee232,138982 0.00
5a072f7723c44eb5,138982 0.00
5f067650f4395c3d,138982 0.00
0da5ab51da22df29,138982 0.00
f66f5b7510a8ac54,138982 0.00
7ffb8a0b3d398bcb,138982 0.00
e6f6a88c44dc7dd7,138982 0.00
9111600dbaea21ac,138982 0.00
db8f4d49018025e3,138982 0.00
1715aa973a1ecef1,138982 0.00
1ef4bb38e0c4f57b,138982 0.00
0ea762b626269b5c,138982 0.00
4c4d3cf4c5f87cff,138982 0.00
190e142538748a44,138982 0.00
e3fed5c1fd6ac02c,138982 0.00
9f62572a71e03377,138982 0.00
1758865b29081cff,138982 0.00
74d2d9fc7e752a77,138982 0.00
6e20a801576d4d59,138982 0.00
e3ce7c4b0dcce231,138982 0.00
6b802615f9615b5b,138982 0.00
3893b7ab017e8ec1,138982 0.00
bfdaca02e84d0df2,138982 0.00
c06d8edeff3e3ec3,138982 0.00
c195b32e71bd6e89,138982 0.00
ff89decb7a0e94fa,138982 0.00
40e6a5612dda6353,138982 0.00
76c988f9a0bfe823,138982 0.00
fd514f4727e099bd,138982 0.00
75a25f61f59f50a0,138982 0.00
15cf5cf4403b6bb4,138982 0.00
cda26fe1ea97cb31,138982 0.00
de030c4d86336a77,138982 0.00
054571d91ecd83ec,138982 0.00
19c33b6d0b6f0b6e,138982 0.00
52c4e92bdbcfbcfa,138982 0.00
512299bc0a4e0aef,138982 0.00
3ba6cdf2ab6745e2,138982 0.00
9cdf3a37cf19494e,138982 0.00
1add132201f2ca6e,138982 0.00
678bc991bd10155f,138982 0.00
1aea85e6bb358881,138982 0.00
c80078c8564125e0,138982 0.00
72eb50303c9e50d0,138982 0.00
b45eee9ac0a02acd,138982 0.00
978accf270da5338,138982 0.00
93688c21bde41f39,138982 0.00
6b253a0221c08f80,138982 0.00
19970dde04170c30,138982 0.00
28b927961c361cc4,138982 0.00
a0e7cfa18eef270d,138982 0.00
b6fb0b8ccde3c546,138982 0.00
f2910f9ce81a1ca3,138982 0.00
9dd12fa9c558ab93,138982 0.00
842466d8dabf7ca4,138982 0.00
5ece043cc37771a0,138982 0.00
4e77e224051d9d73,138982 0.00
4ffcd8657531afd6,138982 0.00
dc63ff1cd669060b,138982 0.00
aa7741c874fd26e8,138982 0.00
1dbaf86fed989e0a,138982 0.00
0d16c88917fdbaa7,138982 0.00
270707cca4a00524,138982 0.00
781851ca73080c58,138982 0.00
7bcdcba9befcc939,138982 0.00
645c14d77bc2787f,138982 0.00
55e7fc500ea5808b,138982 0.00
f84e8a9772b53c66,138982 0.00
081db2fe2028a5ef,138982 0.00
45f28e26d7367473,138982 0.00
6daf7984b7565465,138982 0.00
5ba3c6d680334837,138982 0.00
a14fba7c835746cd,138982 0.00
718921e729fd9eb0,138982 0.00
7a43aae3c0bc748c,138982 0.00
e4577f6d35a16ad6,138982 0.00
1b79bb5f7b512ff7,138982 0.00
30783142f3abcce2,138982 0.00
0e3a2823558d33b5,138982 0.00
d0071b84f442a9df,138982 0.00
2ce21f49b5f73cd9,138982 0.00
e5ae0f1331f28d82,138982 0.00
8622bee39c93ab1c,138982 0.00
92fe94b71e199279,138982 0.00
de374ef090a4c4ab,138982 0.00
d683ff3a9d933909,138982 0.00
9cdde7db2d8c01bf,138982 0.00
a80957d0875b3bc7,138982 0.00
4e855bd8bc29c37b,138982 0.00
1e0c69f5e33d8913,138982 0.00
d9a4da847711ba4f,138982 0.00
50f91f4a6ff47c9b,138982 0.00
7d7f5e75af53213a,138982 0.00
306a3a8d03d130d8,138982 0.00
d31e49ff97a975e7,138982 0.00
fcb6bce69a655cbc,138982 0.00
f7313b389270e429,138982 0.00
9636ab78348989f4,138982 0.00
da3a9d3ff3699ba6,138982 0.00
617c465d184f32e7,138982 0.00
3464245dd6db794f,138982 0.00
e2d7283751f9bd96,138982 0.00
233d92439e415644,138982 0.00
5559eb489c08e7f4,138982 0.00
72c077a194750d1d,138982 0.00
f923cf1c89591ff4,138982 0.00
b8fb4d1fb504386f,138982 0.00
78a7af0309e3df87,138982 0.00
b11b5a69aa961bd9,138982 0.00
f1c63231e4f00f25,138982 0.00
be0f9fc05963e57d,138982 0.00
4c7d08c81d2ce9f0,138982 0.00
0461e6d6021fdb73,138982 0.00
3caf45174f50de5d,138982 0.00
315643a5bb7cf061,138982 0.00
6ae95cec13c8d291,138982 0.00
82ad709d38217055,138982 0.00
9cfcd6f446ac9b2d,138982 0.00
68516588a58d8716,138982 0.00
8bdd71c03cc015af,138982 0.00
7e3f64c1e1760a5e,138982 0.00
79f291e8777109cf,138982 0.00
ccce951c8daebe0a,138982 0.00
f2daf9fd075ca028,138982 0.00
b2b53c6a95d9081d,138982 0.00
ad5ee0bf30ad1f6b,138982 0.00
ed87bed8c97ac984,138982 0.00
211a8391c1f0f90f,138982 0.00
794426ed38843039,138982 0.00
9d879668d40e9ccb,138982 0.00
57d24b59eac46641,138982 0.00
27a7c2699a705e2a,138982 0.00
95a38170c6b61a4a,138982 0.00
3d86167184f88cdc,138982 0.00
f5d40e742956938c,138982 0.00
7b7a9827f045e1a5,138982 0.00
761bf63011f228c2,138982 0.00
d8c4e58fb44eecc9,138982 0.00
086ecba2b2011b70,138982 0.00
00e86d204065f875,138982 0.00
65f97eca2cf881b6,138982 0.00
c5f77ba275f00bd0,138982 0.00
595b3bb23a9042b5,138982 0.00
1cf5b78c441a4119,138982 0.00
5897ec0314089fb6,138982 0.00
d758fec54d00071b,138982 0.00
ac61aa1e6c33129e,138982 0.00
29c163d32d1af3fe,138982 0.00
40b30eb5eb950bdb,138982 0.00
76308f55cdc00f26,138982 0.00
5ae139714500aeeb,138982 0.00
977bea41732f4d1a,138982 0.00
0d517abe9be08940,138982 0.00
5642bf4ad7685007,138982 0.00
36b0edd3b9b03b29,138982 0.00
6b77af3b6128ba30,138982 0.00
d324c028a78352d4,138982 0.00
9dc75e2248a70a3e,138982 0.00
0bb1b869eb70b67c,138982 0.00
adf4dfce77217e9e,138982 0.00
93d3b78dc42abdc9,138982 0.00
6ab235b10400e9ce,138982 0.00
de90652502c4fa78,138982 0.00
d2253af0bbdeb5df,138982 0.00
bdfecdc8b07b7435,138982 0.00
5952076c31a12add,138982 0.00
c0cb07faed136adf,138982 0.00
76b50a17fc081953,138982 0.00
c9e214ab4d06046e,138982 0.00
bea73830591520eb,138982 0.00
022a7184f158f56e,138982 0.00
f8dac15e9dc545e1,138982 0.00
1713b0c509f48376,138982 0.00
533708b13627a621,138982 0.00
1807cb6b1c6040a5,138982 0.00
953f89b2fcafb09d,138982 0.00
7af878d6e212dc56,138982 0.00
5399d9a9cc50b2c4,138982 0.00
874782a0254e40d9,138982 0.00
959e50d139bb0b04,138982 0.00
21592bc925593628,138982 0.00
8e705428935c05d4,138982 0.00
ab7687d822733c94,138982 0.00
ec1b98f89d43b5e0,138982 0.00
0138d145927a068a,138982 0.00
764475adc4844c96,138982 0.00
3d675d890f099f0d,138982 0.00
b0bd00714a92aca7,138982 0.00
9a48c80631786a35,138982 0.00
c02c604130f8901c,138982 0.00
5490f2d0c74cd993,138982 0.00
dcf741ff613f6282,138982 0.00
fd60b21f40afd8ce,138982 0.00
6254f68f2d6a97e2,138982 0.00
0ab153df907fecec,138982 0.00
c8d3d2052475ff6c,138982 0.00
f23aab5cf7745fc0,138982 0.00
4773fd645fd3636c,138982 0.00
97fcee7b242d6c01,138982 0.00
09a6678bab6019bc,138982 0.00
a49c6f9e18d542e7,138982 0.00
9659801e89e999ae,138982 0.00
75c08d0646593083,138982 0.00
f447e6700862a3ad,138982 0.00
9c5cc26168c7f5eb,138982 0.00
679784d86314ee35,138982 0.00
833b88eb244ec57c,138982 0.00
d01db22498deceb5,138982 0.00
82939a2d127cbfa4,138982 0.00
5517c10ac47b0e14,138982 0.00
592356d2fbdafcbb,138982 0.00
9f3ba440947b1ece,138982 0.00
e0d232dbd2420066,138982 0.00
6294389e79515045,138982 0.00
66aa6fad477b30ab,138982 0.00
18cf9eb5058a5365,138982 0.00
0cc1d31538fc18cd,138982 0.00
4464b069ebe334f1,138982 0.00
8ce4f1fc23e70dc6,138982 0.00
931d9f5398d81c93,138982 0.00
7bb5c202908dc70a,138982 0.00
dd3f1e02060dd0b1,138982 0.00
164ba80724149a7f,138982 0.00
4edcb3af73284750,138982 0.00
0b51b6eb4327af53,138982 0.00
43fd9a7598ab4fe7,138982 0.00
4c7f70f44fce3edb,138982 0.00
38daeae7b04bd657,138982 0.00
e3265135ad1d5960,138982 0.00
aae9282671c13e80,138982 0.00
b334cd19a73c8325,138982 0.00
2b7d7ae7c896b552,138982 0.00
cde35148bfb426c2,138982 0.00
1e39cfb8cf60d607,138982 0.00
649cf6e0f22b62ba,138982 0.00
f33063de261f32d5,138982 0.00
4f08674b04233d49,138982 0.00
f181742919fab9f5,138982 0.00
cc763db7e190b166,138982 0.00
f546b8a38aa07ce4,138982 0.00
d58f506fcde6eebd,138982 0.00
da7db49200ff488c,138982 0.00
710e9ff4844bd9bd,138982 0.00
8b88ea4f9d4f8d51,138982 0.00
f953b0f364ff20b0,138982 0.00
9ffa21d12515581c,138982 0.00
ebdec430087e1de2,138982 0.00
f8dfa7ae7d609f2f,138982 0.00
d629aa0d342eae2d,138982 0.00
2dfd0144dc2d62f2,138982 0.00
006477556948e45e,138982 0.00
b5a9680c78d7cf6d,138982 0.00
d8c379f22dd40275,138982 0.00
29063b4fdd0734b2,138982 0.00
570e28cc63fab858,138982 0.00
27bc8b8cae604c4a,138982 0.00
1d92467383e41d9c,138982 0.00
8deeea627d453ab9,138982 0.00
b68cadbe10dab6aa,138982 0.00
29978c256112c076,138982 0.00
f595508334b9a6e5,138982 0.00
44a871e9a58bddb4,138982 0.00
cd0ef89af397dd78,138982 0.00
0cc6943b4eba1a33,138982 0.00
064bce3a463d6b28,138982 0.00
6e5765b0e554b9a8,138982 0.00
ff08029542519e0e,138982 0.00
9bddfdbf5ca560ff,138982 0.00
a5088a9ecfb576af,138982 0.00
6edd2e4f3e5367e2,138982 0.00
31535d51a9eab017,138982 0.00
bf9b87660ecb8013,138982 0.00
447b93ae5f1d3df8,138982 0.00
f0f5dd30d7842fe2,138982 0.00
412fcf590c72581e,138982 0.00
0f1e4162f22f9d77,138982 0.00
915452aba32802e4,138982 0.00
34202b4306e5655d,138982 0.00
504fe64599fd171a,138982 0.00
827d2221353be6b1,138982 0.00
d62f63ff3385c157,138982 0.00
aacc41233d8bd7f3,138982 0.00
1bdb2144c4bcc0fc,138982 0.00
8750092d25ac8c9e,138982 0.00
2f00264f02841da4,138982 0.00
02933d34e7c739c4,138982 0.00
ff69d97c2c970205,138982 0.00
90577bef18fdc24e,138982 0.00
828a85f3d46678f7,138982 0.00
ae4b629a3bceb58a,138982 0.00
c483812bb5f42d40,138982 0.00
943cdabb795cfea6,138982 0.00
ac1eef22fdeb8ce2,138982 0.00
93532fd78763a620,138982 0.00
7e3210f2326eda46,138982 0.00
4e72718d8a9fdffb,138982 0.00
f997df1c3c841741,138982 0.00
6004a2b8bb6adc82,138982 0.00
9fcb79b4c2bc047e,138982 0.00
546e2a4d0eb67217,138982 0.00
c41a622ed2b95883,138982 0.00
8a6db85619b74bb9,138982 0.00
4ae2ba616a699326,138982 0.00
d521411cee967f17,138982 0.00
c0475861d5c5bdff,138982 0.00
cc42bfe8afcf6791,138982 0.00
7cd8384dd7df9cec,138982 0.00
d0f2c4b688ee1488,138982 0.00
a87cb4bff58defde,138982 0.00
942b8c2a949d6868,138982 0.00
bff961071be21cc9,138982 0.00
8ffebbda11615aeb,138982 0.00
de91c5bf417fd18c,138982 0.00
57b08c91b6c15e87,138982 0.00
3717a84441eb06c1,138982 0.00
5d4e7c238db47472,138982 0.00
f538f73b1436e326,138982 0.00
1052650f87f5b5ad,138982 0.00
8c57f5dae7c010fe,138982 0.00
fc2208aa1a1f0540,138982 0.00
f59e5e230253972e,138982 0.00
4b2ea49bec423987,138982 0.00
24dfe093ea09999b,138982 0.00
fa5634cf4477b791,138982 0.00
2371a8bff1b1504f,138982 0.00
27e349bf8ef6b078,138982 0.00
a5c33a6c86cceb48,138982 0.00
a35bd66cd2f62908,138982 0.00
1894a9d1adf05fa9,138982 0.00
461dfdaf1fc30843,138982 0.00
6bcb422c8438940c,138982 0.00
41c7cc27f017572e,138982 0.00
f92c16b065e2a015,138982 0.00
5c3b52214ff288ee,138982 0.00
18410f75fb2f45c0,138982 0.00
ce2ec2dc3f40d518,138982 0.00
5f5a7c987e0444ae,138982 0.00
f8da099fb5deefd0,138982 0.00
ac57e4aeef10ca0c,138982 0.00
cd2d2fb095c32ee2,138982 0.00
5a1f96b1da4905c6,138982 0.00
90912a43724a6f83,138982 0.00
d9f245ecb9401c51,138982 0.00
47ef5d191368465c,138982 0.00
e23129b8df166e52,138982 0.00
73a206dde85c720b,138982 0.00
36edc8b53d8204ab,138982 0.00
1f5b939c178b2387,138982 0.00
815bb53341c11ba6,138982 0.00
60baebf0d1cebca3,138982 0.00
1c6a69f557527226,138982 0.00
0da565f25eca7521,138982 0.00
627e8562be7c201d,138982 0.00
c40ea102a65a2c18,138982 0.00
12e0d9b18db7b477,138982 0.00
048dd5af8e736c36,138982 0.00
edf0eb95bfb73a1a,138982 0.00
f61e941b4c2657a8,138982 0.00
0bfde1f2c772a2cf,138982 0.00
d96ef4e855a8bea1,138982 0.00
b2185eef43fa1f5e,138982 0.00
4957b0be587f7a47,138982 0.00
3b2c443d73067ff4,138982 0.00
b15b7b434c7ca085,138982 0.00
4b2cae57bfb24678,138982 0.00
a7de4f751602b4ad,138982 0.00
4c33dae96bb64224,138982 0.00
5aa2d37b2512a710,138982 0.00
a3a516e4a96a5bf3,138982 0.00
b97ffa7fb7c70c0d,138982 0.00
135d0c619266ad9b,138982 0.00
79048ed64c88cd37,138982 0.00
4402f9281d241397,138982 0.00
1f9411903114cef8,138982 0.00
c66cbe317a2d899c,138982 0.00
5cf4f8337f9611e8,138982 0.00
4aac3623bf2038ea,138982 0.00
cdc846b4d8d7cedd,138982 0.00
175304e7686a589b,138982 0.00
f988548f4bd7ef13,138982 0.00
b2449c252553f4af,138982 0.00
84b648295f92991c,138982 0.00
3505c5e71ac1906b,138982 0.00
eab11ccd243ea9ce,138982 0.00
a5e0860599d70d11,138982 0.00
0cff07b2751c2db5,138982 0.00
46ae77be8d620022,138982 0.00
8290d9049516c1c3,138982 0.00
c4cc15fb5ba9dd18,138982 0.00
8d2dcb1114802494,138982 0.00
285b3cd2520f5e1d,138982 0.00
a9c17c3969f15565,138982 0.00
5ab065c794973684,138982 0.00
95fd3cbf254ff813,138982 0.00
1680051943bfd17c,138982 0.00
39ae4d3c6ee24063,138982 0.00
71837cb752a6a546,138982 0.00
8dc498296fca7422,138982 0.00
25dd093f946086bf,138982 0.00
bfcc211ff9fa9550,138982 0.00
9c6f3dd2c3c78c05,138982 0.00
c36e2d40aa598c1e,138982 0.00
178fb6cf978141bf,138982 0.00
b76e13b56222f040,138982 0.00
2e1be2e4fc23f3db,138982 0.00
9aaab81f7e5ae4b3,138982 0.00
8cd8bf582870a9bc,138982 0.00
0aa280697664f5ba,138982 0.00
5cfe6c55dd9fdc39,138982 0.00
dfdaabc2e402350f,138982 0.00
27ca8e493ad87f61,138982 0.00
9f9432bbf3c0be79,138982 0.00
dde5afafbea220e2,138982 0.00
e3deae46f9a6421a,138982 0.00
e304e1832cfe23bd,138982 0.00
87cd1e1b525243c7,138982 0.00
21eca7210b350210,138982 0.00
72e0687bc8c70b5c,138982 0.00
cd7f8d6d7fedb61f,138982 0.00
cc048bd694854ed4,138982 0.00
bcb12c0713b0cd26,138982 0.00
51649bf08affd0b5,138982 0.00
d0be62c1ed6ead4d,138982 0.00
edbf6762ac2697f1,138982 0.00
5a207bb092218aa8,138982 0.00
158eb34cdd0369cc,138982 0.00
352be8d2a69db88b,138982 0.00
fbdb4cb69ca69843,138982 0.00
9ccd65aa16f5d9ee,138982 0.00
b20d942dc5f9d1b3,138982 0.00
f6f499cb21cace51,138982 0.00
bcec5e38bb02e457,138982 0.00
de1cb34fbc490a08,138982 0.00
edfd72a4dabeed11,138982 0.00
258256cce472dac4,138982 0.00
1fecccb9145b4847,138982 0.00
a50afeb507bf98f0,138982 0.00
9b3b0eeaf93da28d,138982 0.00
fbf75bbe11739355,138982 0.00
72b2b142d34fe889,138982 0.00
d3e566f06fee02cb,138982 0.00
7817992f816be972,138982 0.00
15f58bc4dfd5dfe4,138982 0.00
6487386682297629,138982 0.00
f40a312a82f852a8,138982 0.00
100a17a2f127edff,138982 0.00
7dc8b3198529a8cf,138982 0.00
f45f8a66fc8a2065,138982 0.00
5b108aa1e7c8abaf,138982 0.00
d3356dfef689e44d,138982 0.00
a5994d7ff0d68eec,138982 0.00
1dc0ae8dfc65e226,138982 0.00
975c0ce642941b49,138982 0.00
5e8649cc07af2eff,138982 0.00
0fe24ca25c4c4672,138982 0.00
c1a60dc1dbc4f520,138982 0.00
3eebc5c524867ba9,138982 0.00
9f4d975db38c2800,138982 0.00
f0f64c0170e1af82,138982 0.00
c0ae942158fbcf88,138982 0.00
aa63a6b337e0241d,138982 0.00
5f0ccd212517973a,138982 0.00
0ce00b6244018beb,138982 0.00
6b3029d08464d16b,138982 0.00
65f09dbad025f428,138982 0.00
d7dafc3a209649ef,138982 0.00
a03288a740de2bd7,138982 0.00
cbaee5ea80cd71fd,138982 0.00
356c31167c0523ad,138982 0.00
d4bd144fcbed0532,138982 0.00
65022e4f42f10a09,138982 0.00
097f2af55038e2df,138982 0.00
8169f75bc9f2bf5c,138982 0.00
f3b0276dac9e4c64,138982 0.00
b18b085ebf848952,138982 0.00
674a3fddd843b415,138982 0.00
80af1c90e664c85b,138982 0.00
8d0dc895e0cadfdf,138982 0.00
ccf52a69604f08f4,138982 0.00
fb850c6274de8cae,138982 0.00
827bc6c0d624f6ce,138982 0.00
677218fdd277a6ed,138982 0.00
dfba7b04670ad78f,138982 0.00
736c37f25eba62b3,138982 0.00
0debc8cd6ecb3d95,138982 0.00
da14bd3448fc4783,138982 0.00
8ee97e2ae1307422,138982 0.00
e9938f0b5c7a992b,138982 0.00
f0623413bc22672b,138982 0.00
14e4895194e897ce,138982 0.00
68e9a6e2d36e2f61,138982 0.00
64f1e40bf1c1739f,138982 0.00
6833d73a82ab9f65,138982 0.00
e7e96b98dea7f268,138982 0.00
ceb44f0ea2639d49,138982 0.00
b3c0090ebeb236df,138982 0.00
802ade2efbfb1c0f,138982 0.00
67419817bae8199f,138982 0.00
f73e2ae2cd6475f0,138982 0.00
976cba97445b3c05,138982 0.00
e8935b568cc89e5f,138982 0.00
3584dac8108e00fc,138982 0.00
32e0d7cddebb0a8d,138982 0.00
0e82ad394cd74c0c,138982 0.00
e6f5df8b84ff18ac,138982 0.00
4f79fdfc0c2e3f34,138982 0.00
cf803d475405bbe9,138982 0.00
428f15eb41195278,138982 0.00
a1950d006fc010b7,138982 0.00
890e27b2b5f31f1c,138982 0.00
a72153f7cc3bd5ad,138982 0.00
7c46cd5bc365d729,138982 0.00
5ad46485c7356c67,138982 0.00
e6fbcbe4e14d3953,138982 0.00
f47dee83a8bedec4,138982 0.00
49637521aaa23d63,138982 0.00
36f4b8fc729db527,138982 0.00
d2086272bafa37ed,138982 0.00
cd63ed4bee9622d3,138982 0.00
5f435f99ecf31d48,138982 0.00
111eef75ce86d1a1,138982 0.00
bbdb919d406fdcbc,138982 0.00
56279b500f789cf6,138982 0.00
b4184dae2e2357f3,138982 0.00
a38fa4252c607729,138982 0.00
6468b25a74af5837,138982 0.00
9ba76da7e63f530c,138982 0.00
3e148d762579b09b,138982 0.00
6129641a949b8463,138982 0.00
fb013cc5ad4bc785,138982 0.00
fe0a60305471dc9c,138982 0.00
8c3196501f85d27a,138982 0.00
c08f36a2ad9736e5,138982 0.00
6c630a4e3e5da372,138982 0.00
e01cbabb099585a8,138982 0.00
9e77084e35b34720,138982 0.00
a8f66fcdcc6f5ea4,138982 0.00
f28a12c016952d19,138982 0.00
a32ca13ffc33156a,138982 0.00
8024e89f26bdbfab,138982 0.00
02a2e1be9778e1f9,138982 0.00
d21590f111c5cf01,138982 0.00
6a26d660a9f59da6,138982 0.00
6e165cfb764ea84c,138982 0.00
b35f595d90ca1b93,138982 0.00
53eac06cabc43f05,138982 0.00
000aee511bc53f8b,138982 0.00
2f0d0aff9b20b6f5,138982 0.00
e50c698500fe2b21,138982 0.00
f5c16a4f33f446cb,138982 0.00
b6bb2ce0b3d3360f,138982 0.00
d17ef5327209f2d4,138982 0.00
6f8ee346d30b1734,138982 0.00
116c140e761971e0,138982 0.00
58ddd5d0ea413072,138982 0.00
e331a27110b7f4ab,138982 0.00
50d7732757d585b4,138982 0.00
03506a065950f16e,138982 0.00
2a1cfb215f9906b0,138982 0.00
6d6c227c192db201,138982 0.00
2f2c3bffbc8b7603,138982 0.00
0f2b0aea7c2c0530,138982 0.00
7778c70252afe32b,138982 0.00
bc48d52d81d93060,138982 0.00
b33c56fe4be18de2,138982 0.00
a91e4f844b853788,138982 0.00
ded33c1e96511d51,138982 0.00
26a4366bf5ff065a,138982 0.00
441779109a66c91c,138982 0.00
53263dad0936c971,138982 0.00
dc03f48bbf7735b8,138982 0.00
f97b843546ac6824,138982 0.00
16ddb7e23660003d,138982 0.00
96f60abece43c049,138982 0.00
a714ba00905f1997,138982 0.00
52f637eda393f5e7,138982 0.00
87c2ffa8bd755857,138982 0.00
dc402ed700b239d0,138982 0.00
b041d41f957bdc77,138982 0.00
57334789c6ea4fc8,138982 0.00
6ca0a082b7a1cbb8,138982 0.00
e2eb3aae0927efc2,138982 0.00
467bcdc7c6d455e9,138982 0.00
0c8d2832833056e4,138982 0.00
1fd827d6504a6527,138982 0.00
6100f7eb4505ea07,138982 0.00
9fd0d0aa4aca8c06,138982 0.00
c858527225a0541d,138982 0.00
137171de07d60947,138982 0.00
bdf0925a400c18fd,138982 0.00
7b44e255fb178393,138982 0.00
1adfae57f237b3aa,138982 0.00
a66656e65b2b265c,138982 0.00
2d0c0795ebc2fd28,138982 0.00
ea1092cf224a22b3,138982 0.00
9cb69bc9953c4b19,138982 0.00
829923d15178b094,138982 0.00
7f36d3e3aec90ee3,138982 0.00
e2eba34a91d84958,138982 0.00
b0d13db54fad09fd,138982 0.00
d4e1529f3cff09ea,138982 0.00
e47c069a436ab70d,138982 0.00
6843628e176f23b3,138982 0.00
e6f7734c3e9d3c12,138982 0.00
4c79313800ed8150,138982 0.00
6cfa6bfefd0c1f31,138982 0.00
9e8db83219fc8465,138982 0.00
acbdeb61b007a3b7,138982 0.00
b722eb9aaf34085d,138982 0.00
88b3a7f939e293df,138982 0.00
b66e9c2bfce90c78,138982 0.00
fd537ff54c767d8c,138982 0.00
d28254c35b5f4660,138982 0.00
6700ff58db73de3d,138982 0.00
27e4d2c3d6e72b2e,138982 0.00
d975558f5954867b,138982 0.00
8a50a2b5ac015ad4,138982 0.00
7ffaad204930f811,138982 0.00
07009980b84c918a,138982 0.00
9e0c32f4b714eea0,138982 0.00
2e28f3e658082b0d,138982 0.00
0b9d6bdfbbedae15,138982 0.00
0cb8fa632b7c68ec,138982 0.00
75d66c1aa1a2e767,138982 0.00
f002be93b6e09d94,138982 0.00
e23f14f4ef389386,138982 0.00
68bffcb5abb2bafc,138982 0.00
