id,landmarks
caf63a8186993e4b,87526 0.0000
784c92041158b38a,68992 0.0000
69b8fcaefa57a456,5363 0.0000
a1db9711c17b0ccb,178009 0.0000
bcac1ee028e5cd3a,195129 0.0000
fa3259b892941664,23557 0.0000
d368ecacb5aa3933,165858 0.0000
a162b39f88dbc4ce,152043 0.0000
5816f81fc8f95428,59597 0.0000
e6f20d27ef799687,34348 0.0000
86929fecb2308a53,90305 0.0000
ea13382ce3786413,84292 0.0000
a03631875b04a806,187565 0.0000
de233a5e66fd8b4f,90934 0.0000
8706ff1ac02aa342,48691 0.0000
3746b337e415835a,43423 0.0000
e420d98579d74877,74165 0.0000
c8a3f2a015731893,125542 0.0000
d82c4c7bbd7248a3,14841 0.0000
bb67144cf30d52f1,153594 0.0000
ee9b7ec70bc50529,96485 0.0000
3b6b2edf99998943,146328 0.0000
e14995b47b09e5cd,77221 0.0000
ba67c9a24804cc3c,184306 0.0000
ded2491164da3138,46373 0.0000
c9de78d3ad752df5,97339 0.0000
c7286d70fc274164,104090 0.0000
d4a9264d632aeb45,19706 0.0000
8ffd0f065e1cda62,189794 0.0000
be816122a3319e1d,88273 0.0000
70162a1eeb34212f,17149 0.0000
1ddd36390bcce225,75244 0.0000
ac3d0d629988dea5,120900 0.0000
c56b4a5a5e4789dc,142690 0.0000
efe5847cdfd38ce2,140726 0.0000
de71a4f22ee5c0fc,81519 0.0000
8c938139d7d74bd7,130749 0.0000
5f8a8321636ce97a,63756 0.0000
2181db7c9fbf5152,160678 0.0000
1ead05b3e6a8f7b5,42732 0.0000
251213411d9e2865,147208 0.0000
ce31e2a4d7d00b21,43010 0.0000
ade47f03890787f2,68473 0.0000
791dad42c7b0738c,33344 0.0000
3e5be2f2a126d534,123566 0.0000
a9e9e7071970e0eb,94818 0.0000
f74f956bef3d1388,138265 0.0000
92bf7913ccfe4641,46692 0.0000
644190f37db9558d,67815 0.0000
0429ac82232b67e3,202576 0.0000
618af5a5352b4bbc,8989 0.0000
080d5003bede1a38,175409 0.0000
791e40edc603f0f3,170552 0.0000
c6dacdc553c40739,15930 0.0000
2531adc132c150f3,15827 0.0000
158e16cf4be54308,48313 0.0000
d43b45d9e49f9f4c,151974 0.0000
8da8dba7f8d3a782,178265 0.0000
c9ed6dab1dfc5114,169602 0.0000
8e5318995199658d,169072 0.0000
04249b844c294087,68148 0.0000
b2588e951876d9c9,82405 0.0000
ada53cb6e88a010e,153654 0.0000
3a320990bddaa008,39727 0.0000
87f3bd49c0c87c9d,106492 0.0000
0084e1cc0da410dd,58572 0.0000
6823783d32f542d4,33623 0.0000
503cfb1370df065d,192391 0.0000
f93c253881617212,115324 0.0000
809cc03803d19730,141693 0.0000
39f38a711dba112b,139253 0.0000
e76e1daaa0214582,13968 0.0000
5585fef436d5b329,71642 0.0000
c645bb1f9642c92a,15755 0.0000
b26bee93eb983196,61873 0.0000
97ddffb45d48f8c4,2457 0.0000
a4c29085bdf85386,71083 0.0000
8fdbe95e05857bcf,73205 0.0000
a97757b7fd4dc379,91272 0.0000
1513ac1f8a65fb68,184365 0.0000
483145faf830ece4,54611 0.0000
f5fb6ac16c51144f,119947 0.0000
5e5007a2af68daee,119279 0.0000
962b800eff9bdd92,90090 0.0000
0e04e9a48de7949b,59525 0.0000
c0803172f46305b5,179031 0.0000
ceb2fd2c82d82ba0,15038 0.0000
410fdde4a6dd376c,180920 0.0000
778c3b7bc35c93e3,91684 0.0000
b98ee42c21ae81cc,74355 0.0000
5e06fc950c6a6598,79371 0.0000
209e0645a5148bf1,108941 0.0000
6edc2c58831b69fe,27757 0.0000
db5b9135eacc1e68,76195 0.0000
f157e31c3bccd045,102175 0.0000
31a38f5674b02967,177937 0.0000
ce83176a491d8de4,81732 0.0000
d8c746fe9eaead45,158622 0.0000
e1c346fdf7df76ee,179204 0.0000
df8bcf3e0075032e,193630 0.0000
1bacf09dcdd12fe6,90955 0.0000
f1c780c1543f518b,193959 0.0000
4bc3e9d8a53846b7,140883 0.0000
128d76d3e6313d50,37613 0.0000
84d279362312122e,26912 0.0000
4e64163493fe5ab4,144576 0.0000
622b71efbe0737ff,25691 0.0000
469561b8c3e87809,105238 0.0000
a5f7cc955e7d8968,106527 0.0000
d2537f986b0e339b,2675 0.0000
07fbc74bd73d4bbe,81510 0.0000
4219e1467c9be6a0,201230 0.0000
45762d8d13713472,70455 0.0000
c9ad9debead2d6d5,42953 0.0000
e5c68d8c6d668ce9,147819 0.0000
21cedd4d5b48e4c7,190728 0.0000
a90458cd131c8853,177117 0.0000
126e0df75ca8c5cb,22865 0.0000
a37fe56cc7cca8f8,31054 0.0000
1210fecdb137124f,11789 0.0000
3d6c5bdd5ad0ceaf,21318 0.0000
1e4026be49cff516,82460 0.0000
3b4e3cebb0330473,43406 0.0000
48ff802d0d38c6f2,166430 0.0000
ed2db328ca0578f4,34767 0.0000
37db3b1935be12c8,194455 0.0000
4c6b164c6c72fda3,152439 0.0000
02c0d6b813568d62,34326 0.0000
e0f628cb51bc9cb6,108336 0.0000
8350b423766aaa16,178652 0.0000
432c2478d6dac632,88626 0.0000
ba137b3e28ce95a0,127971 0.0000
d73bc159682b0d40,183003 0.0000
07ba3d7623b14070,45530 0.0000
9f1f10b7021a262b,83233 0.0000
8e10aca8ef066047,99510 0.0000
4e5a7ed6728a8e98,51391 0.0000
a616a5056263f7b0,93459 0.0000
9a0b14c8dbd639ed,34919 0.0000
2e6d1e066ade4a63,154693 0.0000
f5e67f4a9a97476c,79035 0.0000
eeee5b443c388b87,107957 0.0000
b97eb39cef9938dd,173619 0.0000
bc87c7bdf038c999,181189 0.0000
07482f060538bdf7,134209 0.0000
1b5a67da78cf6cbd,197141 0.0000
a724a5578ea72046,112367 0.0000
2b8d8b39e5327f36,53677 0.0000
69001670b8c207a3,178180 0.0000
ff8696dbd4eb9a48,86594 0.0000
462870062efec16d,183864 0.0000
0e4056f76e680948,5032 0.0000
b1550261a34becbf,192811 0.0000
eb24197c3c78da70,37935 0.0000
617b6c938f1c6ee7,17777 0.0000
83af4dca6e352dcc,106031 0.0000
3ed3586aaecc5c89,121360 0.0000
1140ce5358cbd655,181750 0.0000
80f3959055735aea,72742 0.0000
1920bc846ada1da8,17648 0.0000
805db33b5621d35d,59422 0.0000
37f5f4046b1a1d99,87417 0.0000
c8513ed4d420d21d,19092 0.0000
c2309f4eb6274ab8,189310 0.0000
eca5081028128932,147095 0.0000
35ae4944cda3168f,185106 0.0000
b1c094bf04cab66b,128106 0.0000
e176865988648700,12397 0.0000
be5feea2432791c7,47699 0.0000
f77728af3cebe0a2,2657 0.0000
4b897bd45cfee2e3,63376 0.0000
aa9a08c2571a0c0b,2907 0.0000
8061db99059eacf1,98267 0.0000
d9fb00424eb14b76,5759 0.0000
1f2f8f9c94765e9b,109963 0.0001
e01640e7ec59531e,137186 0.0000
d0da97e7850a966e,99586 0.0000
f272dd543448f3ab,112221 0.0000
b70d5c1620ab3f25,1591 0.0000
661362914ab45d02,155418 0.0000
dccad0dd85e55b75,200655 0.0000
8d2c685daf8b0f7c,35539 0.0000
34551a7322c53fd9,184965 0.0000
9ee575adcdc0d0b6,119663 0.0000
bd75d5d1971d7918,8398 0.0000
0d2821e3d41e7e13,183408 0.0000
bfcbeb69e3ccd61b,103948 0.0000
298aa06bab271a5a,147486 0.0000
0d639b6961d107c9,64791 0.0000
ddb0d4574be31ed4,155457 0.0000
21e033a86297d000,140630 0.0000
b1daf7d36a18af42,19151 0.0000
3a3b58c71414924b,55826 0.0000
638951a4045f6b68,163894 0.0000
e4455ccec4599bf5,134961 0.0000
9d0532b65a1042b6,175147 0.0000
523621aa88ff9c59,146606 0.0000
ec84fbb9f444e1d5,180863 0.0000
a0bef15a2a3fd5ee,146341 0.0000
4a1e2b35e243fc26,83077 0.0000
627c453270a96653,100472 0.0000
a325c0ecff406608,158368 0.0000
e82fedfe9c8e70a6,130405 0.0000
1fc2a324109bc9d8,97859 0.0000
302c38f048b2ba9b,162394 0.0000
6edfb5f34129a67b,165446 0.0000
abc15799f92ccbd4,183285 0.0000
39ae382c13262367,130260 0.0000
70ee096cd713483c,68989 0.0000
7fd4c7192007d3e8,165905 0.0000
0e4c72e15882c378,108507 0.0000
5a0e0876bd72cdec,100806 0.0000
71596c1fc58d2d00,174344 0.0000
cbaf3d27b6e4df45,42343 0.0000
6e8929a7f718a073,55284 0.0000
899c68f8c297d2d6,187284 0.0000
2f4b66b576c3bd5b,23271 0.0000
e7f1c32f32873fc3,139752 0.0000
a12821ae2f53708d,72911 0.0000
baa468fda22855f0,59811 0.0000
3152dd62494e7156,173760 0.0000
87c9bcb0fc847736,115693 0.0000
39c720af9bc3df0b,173901 0.0000
f2adb9ecf6b8338f,80125 0.0000
c784d19251345fc5,35873 0.0000
efe789b5a3dfe4a2,56629 0.0000
8e31cb5667827dfc,129267 0.0000
273dde8ce82336d9,120249 0.0000
3e51e01e7cce074d,105052 0.0000
912da4582e0aa3cb,3850 0.0000
042e2bc601cbcf09,169619 0.0000
238b82d40a4c2806,41233 0.0000
7dbd25a467101726,29909 0.0000
ea4e834d1ae969bf,135906 0.0000
93919cfae50d2159,74788 0.0000
ef5f7011ddfd9e27,171983 0.0000
10b2c07141403518,81445 0.0000
03504e6e63fee8be,30880 0.0000
206b063395404948,90861 0.0000
0fe322152572ea7e,17239 0.0000
5eec82ef265d959f,12909 0.0000
62bb88996a8c0bd3,152840 0.0000
bd3e29253d901f95,114264 0.0000
e7f718d077591d77,116140 0.0000
0f897f01584e9a3e,55514 0.0000
31a1dac390209bbd,61948 0.0000
57ce5e7d514d5fa9,78385 0.0000
2712eccd1fcaabe0,88346 0.0000
0a1c22c06268e74b,45732 0.0000
d9321078c7a7727a,139950 0.0000
a1992b8257110307,150671 0.0000
ceccc915fbe0cd73,77612 0.0000
e621362d82e5c380,89409 0.0000
75209ff11dc72eda,185357 0.0000
3d1753d3d5dc4ba7,30961 0.0000
2805389c49c611e2,10532 0.0000
983e216f0ddad355,158043 0.0000
753a786ace6131bb,78104 0.0000
04ce7ffa86557381,152037 0.0000
4e6f46284911b4c3,79096 0.0000
8701718f07ea1c47,95349 0.0000
297feff97e633700,19062 0.0000
688023b6761cf58e,64775 0.0000
7584b678fc4a83b3,98148 0.0000
b4c4c070d6f9fded,9265 0.0000
e575000d33a2727a,52676 0.0000
cd90be021586f80e,140425 0.0000
0c6931d06d3e59c8,126055 0.0000
00546ff1c3ec4e55,137548 0.0000
f8f557a496e9c377,9856 0.0000
7d950937502161b6,186903 0.0000
29a0a4dcbb1fc5dc,38624 0.0000
9c93b3a747f08706,67411 0.0000
7431ab005e9ac2f4,178984 0.0000
03d002664b3642d8,14456 0.0000
e3ea82631054f7f9,41470 0.0000
ed998da729099408,134405 0.0000
7e416b62a572c96a,97744 0.0000
5b1408852008c4d9,128010 0.0000
0b605f0448cab89a,56523 0.0000
78928f6a3b70da52,96196 0.0000
dd9dd02821a9bc61,107455 0.0000
625b15aaf2abe7c0,123224 0.0000
b70944cd923839ac,202264 0.0000
9c199eab3e328453,36020 0.0000
e008e5ebcea57bd4,42732 0.0000
d0ad29debe1fe29d,158167 0.0000
ac77742b30e9b21c,180573 0.0000
1b58af90d8568b25,121015 0.0000
842572e1025cb59a,191091 0.0000
2e5d1bd3b0790a54,94366 0.0000
f1f2aaacec1cef02,118466 0.0000
68447cceb1ec7d25,28203 0.0000
72b0f017c861ea22,81204 0.0000
b156e065f6119fc4,20598 0.0000
ae89e6ef5c5323cc,191349 0.0000
e68d8a0bc9781de8,27909 0.0000
65ce3afb2e4ca7d5,48025 0.0000
e349174b9e8ac14c,143148 0.0000
be1356029d215733,91529 0.0000
f0d7465b9a347364,102715 0.0000
78f3e76cc1ee4c92,130817 0.0000
537e6e5e768b16f7,174069 0.0001
187f5118271fa8cd,37325 0.0000
50b4aa174e9cf292,194161 0.0000
fbf9d7d740a79642,167991 0.0000
56b3e185c1e5b66e,105057 0.0000
c8b967927e0921a6,27728 0.0000
d082a4d58082b0cd,110120 0.0000
af2737a5f38d7819,68269 0.0000
dd63b1015e8c5ff4,170110 0.0000
919c15b673eefd63,164137 0.0000
f88915bd5cab4538,137335 0.0000
646a207245c8b2f9,125525 0.0000
65751f8bb48b745a,101883 0.0000
c33e0c37b3029d3b,88165 0.0000
146cc610a2836917,71743 0.0000
1083d09a9200a9a4,1237 0.0000
c23bc41652e917df,148449 0.0000
1274f01f324a8664,62869 0.0000
1320b04aa8e74e65,170685 0.0000
98395bb180a4432f,17267 0.0000
7453d6d0d517ae8e,93102 0.0000
2b36f36c1b13b439,178828 0.0000
3f7960d5d5b0b974,141191 0.0000
286138faaa75ee10,139201 0.0000
7c87121df97b16ad,27006 0.0000
b3a1e9a4753a5817,73968 0.0000
e0831d581997d7bb,198759 0.0000
decb55f366b516b2,109703 0.0001
062a50206d4e7f1c,183840 0.0000
fa2df73cfbcae162,87222 0.0000
22779a84989d464d,106818 0.0000
b20e3d8fe5caf1b0,163386 0.0000
cba5e39f91c38a3c,24588 0.0000
3ce36f583e8502f2,173469 0.0000
b8bc26beb87e8efa,172634 0.0000
5a2680c94b443a31,98754 0.0000
56911cc6b99765d9,100472 0.0000
19de6eec080c5934,60013 0.0000
ee9b05b9e83661c2,117693 0.0000
6d0c6e18aa7baa1d,135334 0.0000
9016f1633e75a435,71494 0.0000
4ff4f02dfd794233,139256 0.0000
377123f2e452f658,92029 0.0000
b7ce2d2fc5b0111a,136059 0.0000
8e7353ec08683f28,50637 0.0000
1de4f3cb1ecfd26c,27196 0.0000
b9542b2702588d22,177206 0.0000
12b138f9ee86c5ef,100782 0.0000
8960b0e433bb9c15,129203 0.0000
a959c3a3b3b9db1d,177641 0.0000
328b3b77bf7d4fa0,122117 0.0000
06661336c2e2f790,142524 0.0000
41c8dd1645b58745,39696 0.0000
b2f0abd36ce9571b,36276 0.0000
03c524e5fc6affdc,44701 0.0000
5b420a7f6949ebe2,182717 0.0000
a7d4276dea09f5fe,77011 0.0000
fa9c57589b727fa2,122513 0.0000
85a4e59d5575838f,175877 0.0000
3244e1a2c5ec4b6c,72211 0.0000
6eb74ab6c3cf283a,191368 0.0000
9f4504bc9b0d04fa,21027 0.0000
80f59d9fb6a83bc2,71722 0.0000
6d638d8be3e1441b,82181 0.0000
774adcb3399a27ba,44076 0.0000
9eb762020356c43b,148434 0.0000
a55c2054ca4066bb,149407 0.0000
72e491a458a974f8,158034 0.0000
6227cd5ec9e99e99,99098 0.0000
3729adea19a0abef,91983 0.0000
f685c44f65619925,135345 0.0000
a0920d1c30750c86,17338 0.0000
438cbbdad71b8355,103597 0.0000
20ccefd0987489a5,113294 0.0000
087ae243fee63a9a,50668 0.0000
eee862675fb6a063,162100 0.0000
21a82845d54ff4e5,143511 0.0000
35ec9a76a923550d,101084 0.0000
e86dade5a23bb4fd,131770 0.0000
a35bdb3f32ecc5ec,120401 0.0000
4c7514daeb36e2ce,148733 0.0000
f547dd61524faaa2,130947 0.0000
6c9bd0f76679272a,158468 0.0000
307187cb85942d93,198526 0.0000
73274a9ab5db9a94,89947 0.0000
2bca1bc494736726,82669 0.0001
57005aebb86db625,4697 0.0000
2cb5ce9b8f1cfb67,20543 0.0000
d64f730e794a130b,79858 0.0000
0e45bce4dcddf996,29644 0.0000
618995489669606f,87632 0.0000
80024ccd26bd235c,175708 0.0000
8d56a748cfab0822,198627 0.0000
987d403c8005a7c7,123601 0.0000
dbc9b4d8ba548459,135264 0.0000
79e925a41e1b1db9,162573 0.0000
8ce14cd119e87e1b,592 0.0000
f4fe82c122926932,40952 0.0000
ccc0eb6049b727ee,141900 0.0000
45832c4a8e5540b2,23569 0.0000
7dcecfef7b7aa677,156657 0.0000
9c78af34cdc1ffbd,11002 0.0000
c8352bdd2d22a262,44051 0.0000
543e2d23db2c8e6f,195111 0.0000
bb3c78201d832a37,148007 0.0000
bc57c91bac732b48,120669 0.0000
f29b05cded064271,158746 0.0000
6ae3e9a09b87db3e,143404 0.0000
1c89c081efaf22c5,41256 0.0000
f25ac8d1c92e7a5f,197825 0.0000
a040fadcc546fe4b,142730 0.0000
7424d4d4c123e75a,102681 0.0000
c7f0649cf3f9052b,142942 0.0000
bbe44470ddeeba43,18306 0.0000
990d13945a30d7bd,83705 0.0000
d48231467521c09d,171557 0.0000
6a3b2d1abf8209c3,74966 0.0000
3b1ae21df4381d1e,11678 0.0000
e08250345826b338,133789 0.0000
289bacfdaf232711,1519 0.0000
4494af79e6eacc8e,126851 0.0000
49a30c19d08ca41d,71566 0.0000
cc256994d96d5573,100075 0.0000
62d14501cf8bac5a,106993 0.0000
8d10bae574e61358,184707 0.0000
070c3b8c0aed24d6,111197 0.0000
705895298a6d9642,141717 0.0000
a0ec5c7d29e8b46a,28589 0.0000
eb891735ee343608,110052 0.0000
4c6bb67b4d750531,138584 0.0000
11f7ff6c6e72229e,62649 0.0000
9d450af59cc3248d,148254 0.0000
9400b00edd0c3a88,173135 0.0000
81a10a643b96706a,47583 0.0000
22a23dac048af90c,177515 0.0000
8a0e6725a638b839,120389 0.0000
d28d6a67665291ab,148594 0.0000
bf7c4d7ba70e15bc,70899 0.0000
ee937968668349f0,158460 0.0000
d43386bdbbd07dc1,39765 0.0000
651a17491a089983,190762 0.0000
7b9d2ac5631212ac,173508 0.0000
d9cfcbd3531bf4e1,164961 0.0000
f60696b845c67f27,73715 0.0000
f3d3dc04ad265a8f,143232 0.0000
cf0c0c7d46c39782,59989 0.0000
97201350875918ac,199893 0.0000
754142df5c2eac54,8619 0.0000
a6869410965cf818,24418 0.0000
37a25e5d95208d85,81869 0.0000
1ce8d6286d0fbaab,56597 0.0000
b739d212e9290568,79503 0.0000
1325b13aaf9b39c2,160103 0.0000
465608df24904c21,114805 0.0000
a63f7a6bc7079cdc,102722 0.0000
7b0465f88d42a2d4,171728 0.0000
01eae155c90f78cb,6909 0.0000
41b2c4a8a7654a5a,169544 0.0000
50e0c0d60af016b5,551 0.0000
d580dc4dadb00e15,28638 0.0000
6332ea4cd4a2cea0,202104 0.0000
49ab7cac67c68da0,129396 0.0000
c5d9bf2ffcc58cbc,151640 0.0000
85cfdfefeb605e2e,155325 0.0000
724a6dcd802c00c7,3086 0.0000
0122a99b79c0aec6,137238 0.0000
c8c597ac543fdcc5,163206 0.0000
b4aeec064c04a0a6,41465 0.0000
5748af8125606968,105772 0.0000
28c4c0c4d0f96566,139185 0.0000
a17e7c5539d91688,201827 0.0000
74a429309707207f,184429 0.0000
2fe16286153df1f0,28604 0.0000
3b09ad9c7ea1aa4e,87387 0.0000
95a1421eb5a07c3d,63926 0.0000
911ad95cefb00d19,174585 0.0000
b1a9a0630933b34a,116043 0.0000
7e670d03ea5f18be,139147 0.0000
f2f1add549503e55,152247 0.0000
2f7f8cd64727fd56,139551 0.0000
26bad5c43af137f3,93430 0.0000
780f6a0338aed27c,139481 0.0000
8cebfaad95f37b7e,100057 0.0000
a30c99f77e48a7c2,164293 0.0000
7f99c5dc13ca968f,42578 0.0000
9758c4b7c612b777,22560 0.0000
044565301a3a51f9,117711 0.0000
0b4d7f465c339f1f,22995 0.0000
cedae3d65301a8d0,85134 0.0000
8b70380fc7f3f7b5,192614 0.0000
a20c584eae6ef7ed,78594 0.0000
d4f60e0c538353c9,136109 0.0000
17c8d343db07ef4d,119766 0.0000
1d7e13b25ff37bfe,29915 0.0000
7586b35f8c0312d0,57006 0.0000
cd9dcb31f1979a24,64593 0.0000
3b38692277edf67e,113053 0.0000
e2ce5cf3bdc3c54b,155546 0.0000
155b12e5b53c6765,48966 0.0000
a29f8dc001b3c50c,30075 0.0000
a9ad9003e93d7c37,99003 0.0000
ae7f49d5655c3218,143117 0.0000
17b7a647c0b372be,111763 0.0000
f5652212ae172e5d,59927 0.0000
6ef7cdd34377bed1,34207 0.0000
c358d7b13fc6d317,183082 0.0000
97d4532d8e889a2d,74940 0.0000
c74549725e16805f,189040 0.0000
df8ab61aa5ad3bcd,178199 0.0000
b2f411a6101d2edc,128491 0.0000
a1ad646aa5df0990,173266 0.0000
4640b74a27458fb7,38633 0.0000
6cbfd1d21149ce92,139153 0.0000
1c75bce67296612e,26017 0.0000
a70f38d320929b2c,31010 0.0000
6d81e354d763f294,83067 0.0000
2de3bcdf550799d2,116861 0.0000
e3ced516f8cacd59,181520 0.0000
4ccbfd0882c197c9,110214 0.0000
472fbcf2281bbd22,70242 0.0000
95c58994691d4e76,44683 0.0000
2a1f45f5d3e8e490,111378 0.0000
9f3a4714b7d1f561,167248 0.0000
893da718d5ceb870,162738 0.0000
e2cce307c6759f1f,157497 0.0000
54631059a39182f9,137830 0.0000
461300ca5d741130,102419 0.0000
9ee69cc4dd3a27cf,173972 0.0000
6bf0c31a53d0466d,60050 0.0000
a8c631ac4bf2c744,118514 0.0000
3ecd65ab9cd5045a,178985 0.0000
de6928c298b399a9,98604 0.0000
58d2d240761d6014,66657 0.0000
0bce713621ac1281,176205 0.0000
457f865be2097c80,144324 0.0000
8c2943d685a72e9e,171812 0.0000
ac165a7d7c0d5aa5,39383 0.0000
5b76d0b05d53f435,163727 0.0000
2b40b4b3f632e93a,187625 0.0000
e71e120135213c92,25133 0.0000
c5ab0b41292ec3f3,119608 0.0000
20384de1981f17db,77286 0.0000
655e865d2b753926,186996 0.0000
963aa9c17c952b2a,95757 0.0000
dbd3011e55ff602b,12785 0.0000
2eb4dd53ac27a52c,102131 0.0000
3a79bc634987c545,194609 0.0000
b31e5ec29b2933f0,94903 0.0000
cb8fe8c75d91873f,156069 0.0000
1058c9af5b162acc,193166 0.0000
6ed5c9b7b7df5ecc,145554 0.0000
8ad8abfaa3a49ee9,8984 0.0000
e5e7700caea5d4b3,64735 0.0000
8527b03be77c9c7f,70612 0.0000
ec52968e78658073,120769 0.0000
d3185cedb54f7010,24954 0.0000
9b69d16e89f448f7,195302 0.0000
9bf09cb58b37d9c0,29539 0.0000
6f37102503530feb,79831 0.0000
0d8356cfd76aa0e4,180326 0.0000
3919ebff0a3e36fa,26556 0.0000
f58f836653dd4bad,43716 0.0000
1b35409ed91905de,112947 0.0000
690da242a87152f4,123194 0.0000
bde31dddae096027,164473 0.0000
00ad5ecd984291f6,37312 0.0000
21e15357b37fea0f,4323 0.0000
06ed4d1586d5322e,122543 0.0000
db8778248c063500,105156 0.0000
9938e435952d6405,106993 0.0000
72872cc9271b739c,101812 0.0000
cbb9ef805ce55210,156990 0.0000
158811484a9fa3e9,152373 0.0000
9111f20939513b15,172027 0.0000
c3646e815e5ebe6d,10710 0.0000
e579a9236a98c180,156396 0.0000
0770a1a3be09beba,118357 0.0000
82f1366d798db22c,17930 0.0000
f7f63c1ccb7d7442,43149 0.0000
db8b49cc61a41fcf,152037 0.0000
186988d33bedfbaf,9070 0.0002
c4552bf7f333a710,64222 0.0000
aa1dd2285a6623a4,4991 0.0000
b24a0f5a971ee50c,76365 0.0000
3d84a8df3e6f3d21,199588 0.0000
45b172d089a64d16,190346 0.0000
4e520b1573a192ad,194346 0.0000
3917db07523c1b42,188849 0.0000
afe6f32a4b1b8e29,13063 0.0000
36496b98a955ae54,190515 0.0000
472d45a1a9cacefb,84485 0.0000
2e60a6ed1ef41276,123791 0.0000
f7a2752f6ee517fe,187319 0.0000
1e2045819ee45dd9,129801 0.0000
c7b8ec589e568cfd,105402 0.0000
53824774b2fa6e85,10823 0.0000
1f2b54d1b29eca46,98604 0.0000
73a1dce95997b10a,98830 0.0000
de9df7948a2d89d5,85001 0.0000
f889908e5eb630ff,141512 0.0000
d0f348d6eaedb480,89763 0.0000
b139a12fdb9e81cb,57045 0.0000
1d6bc129187d54c2,11329 0.0000
f1cb9d49db5ffec6,152043 0.0000
2c135580de31e964,198236 0.0000
0d66cdd346b5f15b,134754 0.0000
091f1addb7c29259,178652 0.0000
e13e730b56190c62,134961 0.0000
3824fc3e469bfc21,175692 0.0000
65cd2c6ad918588e,124516 0.0000
bf1eee9bb309a4cc,190970 0.0000
aab373c7a99bc52b,136352 0.0000
e5a3497d16c5c31f,77633 0.0000
8df2bbd6535caada,119577 0.0000
90a08c09ed5819d8,177941 0.0000
5a77f14ff70f0f42,82215 0.0000
4c847e7321cd4e3f,185428 0.0000
7f40a67cfeb076d6,33152 0.0000
d86cb6364fe3ac7b,166143 0.0000
b0bf57c3db4d2232,109390 0.0000
a37cdc5fe5771ea1,84647 0.0000
1de4205cf7c448f8,185731 0.0000
aa502d9dae43a1ac,2790 0.0000
7d52a332033f5596,14685 0.0000
20da2c33f301e249,8529 0.0000
2be57b2f21dd3a02,63492 0.0000
a0d854fd53c1d6ca,127188 0.0000
188ea57d54d637d1,47501 0.0000
405b76898343e24f,144779 0.0000
7155499ef2f929d1,104865 0.0000
4b11f13b77851183,171492 0.0000
891bbb5d606cd331,106387 0.0000
f696a4fca7f77187,18869 0.0000
909c0025e8d916d9,161902 0.0003
ee75d7fbd8dfee93,57853 0.0000
3d9ac0cd8b7e342d,11656 0.0000
e9fd1c49af17872c,85185 0.0000
589c9cc079b4c905,58901 0.0000
f04990b6f08550d4,168672 0.0000
3a050b23a3ba3133,34258 0.0000
ff3267b3da3dca35,154852 0.0000
6db2a3db15b92335,103468 0.0000
263d1c2b75a52506,6522 0.0000
ce77273e560197ee,317 0.0000
4fe4e911d2b56e06,59279 0.0000
1d8b3ecd1d5b0823,33904 0.0000
f96f6f7adb2263c8,183418 0.0000
8cfd9bd207cddbd6,134618 0.0000
9b0c1e0c2945067a,136588 0.0000
6317a7c2d73b31f2,91408 0.0000
2e49f335e5fab947,86577 0.0000
aae65291a437dec3,94982 0.0000
32fcd8cf86008e4e,152394 0.0000
04c165281624fa86,106619 0.0000
aba06d881d6cb032,126236 0.0000
939af25129cf5a3c,122168 0.0000
ccf5830150495b3a,20532 0.0000
59dc14126a7aeec5,200235 0.0000
2d858802e8a58f85,109948 0.0000
5ed2d3a1127121ac,157396 0.0000
e5deb0e78310560c,33082 0.0000
7aabc3194c170a5b,33468 0.0000
5db95d5a7238da73,3243 0.0000
92f5fb3d459901f2,20466 0.0000
723942b5a8ec4c10,148822 0.0000
a9f2279ff7b88477,153783 0.0000
979aef901766c09c,84241 0.0000
efda27e1b6b9ecbc,140507 0.0000
22d0e13a6c6cedf7,23878 0.0000
b6a828650b04ae49,45579 0.0000
17b5967ea8b327bf,51123 0.0000
0751221593318a3f,125594 0.0000
54abc830d4f5e490,59418 0.0000
90c50e8be5c1b7b8,141138 0.0000
81f43acf933aafeb,89906 0.0000
48c23b824aa72c1d,160810 0.0000
4c9cab58dde119e6,114681 0.0000
3e854ee73aa5c0bb,111686 0.0000
8ecbd9948d107383,86707 0.0000
76af62b4dced72f6,180713 0.0000
d8d3cbcee4d3ad7b,107327 0.0000
1c21dc886948117b,92717 0.0000
e2641546fb82097c,91160 0.0000
c078bd6175d626c3,30523 0.0000
51f6475ca64c42a3,93344 0.0000
c62d7589f8b69de9,157722 0.0000
f12262e98c9d3234,121938 0.0000
738bf25fe23dee86,62517 0.0000
faed979423bf665d,146290 0.0000
cfd9e4e7303e205d,139895 0.0000
fa56dc90a80da166,120590 0.0000
8c0319e4597c8ce1,968 0.0000
5609636138ea9240,72717 0.0000
7c1a55a4864935e1,47186 0.0000
0d2df0b46445b9ea,188237 0.0000
1f2794c686eb4d30,150454 0.0000
534337ba981eb50a,172634 0.0000
9cfa34e41ff056e9,98630 0.0000
41a05731b18031ac,136660 0.0000
007a8e2a9e7845dd,30943 0.0000
6d46f5c865dcc8de,127011 0.0000
540b54b9704fdf55,128111 0.0000
23287ac42363d87b,4199 0.0000
8d25001bffa9c50a,153956 0.0000
d8fb5535bf6fc56e,18160 0.0000
021c849f8b2072b8,70726 0.0000
428a8973e99c43fd,114697 0.0000
cc8ee641e03e121b,15505 0.0000
